,form,loops,native
0,A1H17.B4E12.B3E11.B2E10.B1E12,x.6.4.20.4.x,A1H17.B4E14.B3E15.B2E10.B1E11-d4it7a_-native.pdb
1,A1H17.B4E12.B3E11.B2E10.B1E12,x.7.5.20.5.x,A1H17.B4E14.B3E15.B2E10.B1E11-d4it7a_-native.pdb
2,A1H17.B4E12.B3E11.B2E10.B1E12,x.8.6.20.6.x,A1H17.B4E14.B3E15.B2E10.B1E11-d4it7a_-native.pdb
3,B1E5.A1H11.B2E6.B4E6.B3E5,x.5.10.19.3.x,B1E4.A1H10.B2E7.B4E5.B3E6-d2jiwa3-native.pdb
4,B1E5.A1H11.B2E6.B4E6.B3E5,x.6.11.20.4.x,B1E4.A1H10.B2E7.B4E5.B3E6-d2jiwa3-native.pdb
5,B1E5.A1H11.B2E6.B4E6.B3E5,x.7.12.20.5.x,B1E4.A1H10.B2E7.B4E5.B3E6-d2jiwa3-native.pdb
6,B3E7.A2H14.B1E7.B2E7.A1H17.B4E6,x.2.3.4.2.5.x,B2E7.B1E7.A1H16.B3E8-d2a1ba1-native.pdb
7,B3E7.A2H14.B1E7.B2E7.A1H17.B4E6,x.3.4.5.3.6.x,B2E7.B1E7.A1H16.B3E8-d2a1ba1-native.pdb
8,B3E7.A2H14.B1E7.B2E7.A1H17.B4E6,x.4.5.6.4.7.x,B2E7.B1E7.A1H16.B3E8-d2a1ba1-native.pdb
9,B3E6.A2H16.B2E7.A1H11.B1E6,x.3.5.9.2.x,B3E6.B2E7.A1H11.B1E7-d2rc6a2-native.pdb
10,B3E6.A2H16.B2E7.A1H11.B1E6,x.4.6.10.3.x,B3E6.B2E7.A1H11.B1E7-d2rc6a2-native.pdb
11,B3E6.A2H16.B2E7.A1H11.B1E6,x.5.7.11.4.x,B3E6.B2E7.A1H11.B1E7-d2rc6a2-native.pdb
12,A1H24.A2H30.B1H26,x.3.4.x,A1H24.A2H30.B1H26-d4dj9a1-native.pdb
13,A1H24.A2H30.B1H26,x.4.5.x,A1H24.A2H30.B1H26-d4dj9a1-native.pdb
